,equity
0,10000.0
1,10149.58871080659
2,10183.635814343834
3,10183.635814343834
4,10202.361721289315
5,10203.05527339841
6,10214.404307910825
7,10214.404307910825
8,10214.404307910825
9,10214.404307910825
10,10214.404307910825
11,10214.404307910825
12,10214.404307910825
13,10214.404307910825
14,10214.404307910825
15,10214.404307910825
16,10214.404307910825
17,10214.404307910825
18,10214.404307910825
19,10214.404307910825
20,10236.226945810875
21,10395.046248748798
22,10395.046248748798
23,10423.444807178268
24,10592.192912851517
25,10597.927862390266
26,10618.409825028646
27,10618.409825028646
28,10618.409825028646
29,10618.409825028646
30,10618.409825028646
31,10618.409825028646
32,10618.409825028646
33,10618.409825028646
34,10618.409825028646
35,10618.409825028646
36,10618.409825028646
37,10643.114223041704
38,10643.114223041704
39,10643.114223041704
40,10643.114223041704
41,10643.114223041704
42,10643.114223041704
43,10636.353817890655
44,10746.771878382151
45,10919.451195390828
46,10919.451195390828
47,10919.451195390828
48,10919.451195390828
49,10919.451195390828
50,10924.300403899233
51,10924.300403899233
52,10924.300403899233
53,10943.60249463467
54,11050.424724876757
55,11235.835208825394
56,11256.316635438436
57,11256.316635438436
58,11256.316635438436
59,11256.316635438436
60,11256.316635438436
61,11256.316635438436
62,11256.316635438436
63,11258.071205737935
64,11412.383453437264
65,11412.383453437264
66,11452.654711015855
67,11576.295201183575
68,11576.295201183575
69,11576.295201183575
70,11576.295201183575
71,11592.61205951057
72,11593.051359542449
73,11593.051359542449
74,11593.051359542449
75,11593.051359542449
76,11632.816074738701
77,11809.201888886739
78,11809.201888886739
79,11837.422415368881
80,11837.422415368881
81,11837.422415368881
82,11827.634418281594
83,11939.588191504477
84,12108.4566979384
85,12108.4566979384
86,12124.119484410763
87,12132.827993689394
88,12132.827993689394
89,12138.52924796534
90,12138.52924796534
91,12138.52924796534
92,12138.52924796534
93,12138.52924796534
94,12135.76879616822
95,12336.7438385948
96,12371.58416730736
97,12503.674973854435
98,12614.792568298373
99,12685.464795825856
100,12796.129077958842
101,12865.500795825854
102,13026.883364918725
103,13035.009522896238
104,13052.699543724208
105,13066.263976655899
106,13075.827839506357
107,13075.827839506357
108,13075.827839506357
109,13075.827839506357
110,13078.203177992093
111,13078.203177992093
112,13119.521565862367
113,13119.521565862367
114,13235.921965532893
115,13374.21759020697
116,13447.350584887205
117,13384.480053039699
118,13384.480053039699
119,13608.135238046108
120,13608.135238046108
121,13620.6700692082
122,13620.6700692082
123,13663.50619022303
124,13579.218539405763
125,13579.218539405763
126,13579.218539405763
127,13579.218539405763
128,13682.519260401163
129,13853.023617576519
130,13854.461548955933
131,13874.15495697834
132,13883.907882856107
133,13883.907882856107
134,13883.907882856107
135,13883.907882856107
136,13910.478353997449
137,13910.478353997449
138,14093.92238537828
139,14276.661319487728
140,14324.675204497824
141,14467.677220106432
142,14496.741160775902
143,14496.741160775902
144,14530.690850092396
145,14736.114607938238
146,14872.339711893843
147,14949.227541003622
148,14819.898107382402
149,14819.898107382402
150,14819.898107382402
151,14943.155650362934
152,14805.306585266937
153,14805.306585266937
154,14928.403870707014
155,15044.492503675365
156,15047.61703890075
157,15128.974648561307
158,15142.37392039616
159,15077.511099645124
160,15342.468226167268
161,15342.468226167268
162,15342.468226167268
163,15342.468226167268
164,15342.468226167268
165,15352.070337135254
166,15362.732421391902
167,15362.794772761827
168,15362.794772761827
169,15362.794772761827
170,15362.794772761827
171,15362.794772761827
172,15362.794772761827
173,15362.794772761827
174,15362.794772761827
175,15362.794772761827
176,15389.730893349371
177,15540.301557284856
178,15540.301557284856
179,15590.060754709204
180,15787.653194090748
181,15787.653194090748
182,15787.653194090748
183,15789.146846069842
184,15789.146846069842
185,15814.790397903127
186,15920.824453383178
187,15994.826397903134
188,15938.492296351948
189,16037.388863842956
190,16222.15502345301
191,16222.15502345301
192,16222.15502345301
193,16268.241122289704
194,16291.599784985085
195,16461.62899902597
196,16520.64808774802
197,16665.656081121386
198,16665.656081121386
199,16742.33511865992
200,16607.555245221873
201,16906.449933489617
202,16927.111855110004
203,16927.111855110004
204,16927.111855110004
205,16963.31647597916
206,17028.50946449483
207,17028.50946449483
208,17028.50946449483
209,17028.50946449483
210,17028.50946449483
211,17028.50946449483
212,17028.50946449483
213,17028.50946449483
214,17028.50946449483
215,17028.50946449483
216,17028.50946449483
217,17028.50946449483
218,17028.50946449483
219,17006.00708012142
220,17187.03062266983
221,17229.029290553495
222,17251.169557470137
223,17251.169557470137
224,17251.169557470137
225,17251.169557470137
226,17251.169557470137
227,17251.169557470137
228,17251.169557470137
229,17251.169557470137
230,17251.169557470137
231,17251.169557470137
232,17251.169557470137
233,17392.750905240613
234,17538.750597898943
235,17538.750597898943
236,17556.366047080533
237,17580.16235562409
238,17616.32038289157
239,17616.32038289157
240,17616.32038289157
241,17588.776126640216
242,17704.757968166326
243,17705.252134532377
244,17768.873823333248
245,17889.581437887435
246,17889.581437887435
247,17889.581437887435
248,17948.971486811788
249,18038.799756223303
250,18216.223723694427
