,equity
0,10000.0
1,9970.197070579989
2,10120.16668993633
3,10120.16668993633
4,10138.892596881811
5,10139.586148990906
6,10150.935183503321
7,10150.935183503321
8,10150.935183503321
9,10150.935183503321
10,10150.935183503321
11,10150.935183503321
12,10150.935183503321
13,10150.935183503321
14,10150.935183503321
15,10150.935183503321
16,10150.935183503321
17,10150.935183503321
18,10150.935183503321
19,10150.935183503321
20,10165.250090495909
21,10226.573705784811
22,10226.573705784811
23,10262.445264214271
24,10333.699606200818
25,10339.43455573957
26,10359.916518377948
27,10359.916518377948
28,10359.916518377948
29,10362.84656090715
30,10431.283498061384
31,10458.629763531868
32,10458.629763531868
33,10458.629763531868
34,10458.629763531868
35,10458.629763531868
36,10458.629763531868
37,10539.608520596494
38,10514.452961896506
39,10562.867179241572
40,10534.169097624572
41,10629.629631529102
42,10663.460268307175
43,10628.42917951499
44,10680.137215330127
45,10755.326616671577
46,10755.326616671577
47,10755.326616671577
48,10755.326616671577
49,10755.326616671577
50,10760.175825179982
51,10760.175825179982
52,10760.175825179982
53,10786.950915915437
54,10803.724168840197
55,10891.651231511021
56,10912.132658124063
57,10912.132658124063
58,10912.132658124063
59,10912.132658124063
60,10912.132658124063
61,10912.132658124063
62,10912.132658124063
63,10921.360228423555
64,10885.889713266413
65,10885.889713266413
66,10885.889713266413
67,10885.889713266413
68,10885.889713266413
69,10885.889713266413
70,10885.889713266413
71,10885.889713266413
72,10885.889713266413
73,10885.889713266413
74,10885.889713266413
75,10918.330167735501
76,10974.350057564196
77,10978.176063364666
78,10978.176063364666
79,11006.400696318995
80,11006.400696318995
81,11012.037510718106
82,11125.967872208805
83,11134.617887785105
84,11205.996088252134
85,11240.781186481954
86,11338.033043525267
87,11346.741640100467
88,11346.741640100467
89,11352.442951527402
90,11362.097280730264
91,11312.215102124133
92,11312.215102124133
93,11317.475465039071
94,11344.502421216299
95,11448.004623119
96,11482.84495183156
97,11607.456075568685
98,11511.183620513717
99,11520.08868624189
100,11580.977157789863
101,11554.3957136249
102,11499.10259328379
103,11634.54465538524
104,11652.234676213211
105,11665.799109144902
106,11675.362971995359
107,11675.362971995359
108,11675.362971995359
109,11675.362971995359
110,11677.738310481096
111,11677.738310481096
112,11719.05669835137
113,11719.05669835137
114,11827.982283445288
115,11726.788294084823
116,11726.788294084823
117,11758.669335561017
118,11685.448416026802
119,11900.876890607316
120,11900.876890607316
121,11913.401972082973
122,11913.401972082973
123,11913.401972082973
124,11923.65856520963
125,11801.31878548072
126,11801.31878548072
127,11801.31878548072
128,11801.31878548072
129,11848.436001236689
130,11698.554455207917
131,11737.97207550987
132,11757.493182707032
133,11757.493182707032
134,11757.493182707032
135,11757.493182707032
136,11954.024393681839
137,11954.024393681839
138,12179.043904108275
139,12264.313291148184
140,12319.80017615828
141,12218.732022649121
142,12423.434275240525
143,12423.434275240525
144,12457.383964557019
145,12655.343867783406
146,12546.640209563831
147,12546.640209563831
148,12578.778201517462
149,12376.25857666906
150,12376.25857666906
151,12376.25857666906
152,12477.142646119508
153,12327.227495567255
154,12327.227495567255
155,12327.227495567255
156,12327.227495567255
157,12389.405829794627
158,12312.728080598414
159,12172.865259847382
160,12415.362809269556
161,12470.09847645166
162,12336.138732953266
163,12360.328259137816
164,12378.03399479866
165,12618.430532353337
166,12629.09138023363
167,12629.153724373286
168,12629.153724373286
169,12629.153724373286
170,12629.153724373286
171,12629.153724373286
172,12629.153724373286
173,12629.153724373286
174,12629.153724373286
175,12629.153724373286
176,12642.850825548909
177,12588.404430700224
178,12588.404430700224
179,12619.505264318626
180,12719.62454001271
181,12719.62454001271
182,12719.62454001271
183,12721.118191991805
184,12754.234743825078
185,12684.842548015085
186,12684.842548015085
187,12732.174254464324
188,12600.840152913146
189,12684.668453583854
190,12771.965125832769
191,12825.52422466946
192,12696.793261419052
193,12696.793261419052
194,12757.142748142898
195,12684.176570698766
196,12684.176570698766
197,12684.176570698766
198,12684.176570698766
199,12683.128624214598
200,12473.348750776557
201,12580.42067893475
202,12791.089694368906
203,12791.089694368906
204,12791.089694368906
205,12827.294315238061
206,12892.487303753733
207,12892.487303753733
208,12892.487303753733
209,12892.487303753733
210,12892.487303753733
211,12892.487303753733
212,12892.487303753733
213,12892.487303753733
214,12892.487303753733
215,12892.487303753733
216,12892.487303753733
217,12892.487303753733
218,12892.487303753733
219,12851.790745388442
220,12935.340178542965
221,12977.33884642663
222,12999.47911334327
223,12999.47911334327
224,12999.47911334327
225,12999.47911334327
226,12999.47911334327
227,12999.47911334327
228,12999.47911334327
229,12999.47911334327
230,12999.47911334327
231,12999.47911334327
232,12999.47911334327
233,13133.587067330633
234,13078.608009848092
235,13078.608009848092
236,13217.316691401207
237,13241.112999944762
238,13277.271027212242
239,13277.271027212242
240,13277.271027212242
241,13257.199770960882
242,13174.04006062708
243,13175.028393359182
244,13175.028393359182
245,13175.028393359182
246,13241.718259661066
247,13305.707216885741
248,13324.40401893042
249,13349.05613611837
250,13428.997588127373
251,13468.20166212892
252,13384.058995978368
253,13384.058995978368
254,13384.058995978368
255,13384.058995978368
256,13384.058995978368
257,13384.058995978368
258,13384.058995978368
259,13446.814327246606
260,13632.800843595176
261,13653.367349536134
262,13656.314192178423
263,13656.314192178423
264,13656.314192178423
265,13656.314192178423
266,13656.314192178423
267,13656.314192178423
268,13656.314192178423
269,13622.475919402359
270,13538.277555979435
271,13540.732561859173
272,13540.732561859173
273,13540.732561859173
274,13540.732561859173
275,13718.721651050033
276,13744.008211611354
277,13744.008211611354
278,13744.008211611354
279,13744.008211611354
280,13744.008211611354
281,13744.008211611354
282,13764.377144407308
283,13681.863003305347
