,equity
0,10000.0
1,9957.697070580012
2,10103.920793375091
3,10103.920793375091
4,10122.646700320573
5,10123.340252429669
6,10134.689286942083
7,10134.689286942083
8,10134.689286942083
9,10134.689286942083
10,10134.689286942083
11,10134.689286942083
12,10134.689286942083
13,10134.689286942083
14,10134.689286942083
15,10134.689286942083
16,10134.689286942083
17,10134.689286942083
18,10134.689286942083
19,10134.689286942083
20,10147.753780450093
21,10123.528663591173
22,10123.528663591173
23,10155.372820407874
24,10210.378201962
25,10216.11315150075
26,10236.595114139129
27,10236.595114139129
28,10236.595114139129
29,10240.772406668299
30,10292.96024461535
31,10320.306510085833
32,10320.306510085833
33,10320.306510085833
34,10320.306510085833
35,10320.306510085833
36,10320.306510085833
37,10400.037030714995
38,10362.381472015046
39,10408.289600841466
40,10367.0915192245
41,10458.803111882025
42,10493.880998660092
43,10446.349909867919
44,10495.551527980111
45,10554.49261033799
46,10554.49261033799
47,10554.49261033799
48,10554.49261033799
49,10554.49261033799
50,10559.341818846397
51,10559.341818846397
52,10559.341818846397
53,10587.364159581819
54,10589.130999620384
55,10660.810825895369
56,10681.29225250841
57,10681.29225250841
58,10681.29225250841
59,10681.29225250841
60,10681.29225250841
61,10681.29225250841
62,10681.29225250841
63,10691.76707280788
64,10643.796557650765
65,10643.796557650765
66,10643.796557650765
67,10643.796557650765
68,10643.796557650765
69,10643.796557650765
70,10643.796557650765
71,10643.796557650765
72,10643.796557650765
73,10643.796557650765
74,10643.796557650765
75,10673.729608770815
76,10645.872702463008
77,10653.52471406395
78,10653.52471406395
79,10777.585122747449
80,10777.585122747449
81,10784.469187146557
82,10882.15280683391
83,10892.050072410211
84,10947.179888832316
85,10983.21223706213
86,11064.21722583273
87,11072.92582240793
88,11072.92582240793
89,11078.627133834865
90,11089.5287130377
91,11027.146534431584
92,11027.146534431584
93,11032.406897346522
94,11056.92572171625
95,11144.182450990846
96,11179.022779703404
97,11302.388164638865
98,11193.615709583928
99,11202.5207753121
100,11260.90067071632
101,11219.310645279782
102,11151.51752493873
103,11283.213555264228
104,11300.903576092198
105,11314.468009023889
106,11324.031871874347
107,11324.031871874347
108,11324.031871874347
109,11324.031871874347
110,11326.407210360083
111,11326.407210360083
112,11367.725598230358
113,11367.725598230358
114,11475.40625589483
115,11361.712266534381
116,11361.712266534381
117,11391.082589522619
118,11305.36166998842
119,11517.047645029541
120,11517.047645029541
121,11529.572726505196
122,11529.572726505196
123,11529.572726505196
124,11541.076569631845
125,11406.23678990297
126,11406.23678990297
127,11406.23678990297
128,11406.23678990297
129,11450.842991601516
130,11288.46144557275
131,11327.879065874702
132,11347.400173071866
133,11347.400173071866
134,11347.400173071866
135,11347.400173071866
136,11540.187832997577
137,11540.187832997577
138,11763.964027584418
139,11700.508257564255
140,11687.334037283354
141,11573.76588377423
142,11774.724648905718
143,11774.724648905718
144,11808.674338222212
145,12005.391140678688
146,11884.187482459178
147,11884.187482459178
148,11913.814393180091
149,11698.79476833169
150,11698.79476833169
151,11698.79476833169
152,11797.166502678836
153,11634.751352126597
154,11634.751352126597
155,11634.751352126597
156,11634.751352126597
157,11694.418046396171
158,11602.729210361464
159,11450.366389610463
160,11689.120677362169
161,11745.10359454426
162,11598.643851045883
163,11622.833377230432
164,11640.539112891278
165,11877.193927470893
166,11887.854775351187
167,11887.917119490841
168,11887.917119490841
169,11887.917119490841
170,11887.917119490841
171,11887.917119490841
172,11887.917119490841
173,11887.917119490841
174,11887.917119490841
175,11887.917119490841
176,11902.861470666461
177,11835.9150758178
178,11835.9150758178
179,11864.507490007294
180,11948.381239203245
181,11948.381239203245
182,11948.381239203245
183,11949.874891182339
184,11984.238693015619
185,11902.346497205644
186,11902.346497205644
187,11947.169848498888
188,11803.335746947734
189,11884.654419815059
190,11955.706178394163
191,12010.512527230843
192,11869.281563980478
193,11869.281563980478
194,11927.12037880391
195,11841.654201359832
196,11841.654201359832
197,11841.654201359832
198,11841.654201359832
199,11838.09530125836
200,11615.815427820356
201,11722.887355978552
202,11929.814239281866
203,11929.814239281866
204,11929.814239281866
205,11966.018860151024
206,12031.211848666693
207,12031.211848666693
208,12031.211848666693
209,12031.211848666693
210,12031.211848666693
211,12031.211848666693
212,12031.211848666693
213,12031.211848666693
214,12031.211848666693
215,12031.211848666693
216,12031.211848666693
217,12031.211848666693
218,12031.211848666693
219,11991.76254030139
220,12059.066289312455
221,12101.064957196122
222,12123.205224112762
223,12123.205224112762
224,12123.205224112762
225,12123.205224112762
226,12123.205224112762
227,12123.205224112762
228,12123.205224112762
229,12123.205224112762
230,12123.205224112762
231,12123.205224112762
232,12123.205224112762
233,12256.068487469613
234,12188.589429987098
235,12188.589429987098
236,12323.551473003046
237,12347.347781546601
238,12383.50580881408
239,12383.50580881408
240,12383.50580881408
241,12364.681802562718
242,12269.022092228937
243,12270.01042496104
244,12270.01042496104
245,12270.01042496104
246,12334.192265154517
247,12295.01242668926
248,12419.317212687129
249,12445.216579875085
250,12508.910946483953
251,12549.362270485486
252,12452.719604334974
253,12452.719604334974
254,12452.719604334974
255,12452.719604334974
256,12452.719604334974
257,12452.719604334974
258,12452.719604334974
259,12512.966614115006
260,12682.711698507435
261,12703.278204448392
262,12706.22504709068
263,12706.22504709068
264,12706.22504709068
265,12706.22504709068
266,12706.22504709068
267,12706.22504709068
268,12706.22504709068
269,12673.634024314595
270,12576.935660891693
271,12579.390666771431
272,12579.390666771431
273,12579.390666771431
274,12579.390666771431
275,12753.63494687184
276,12778.921507433159
277,12778.921507433159
278,12778.921507433159
279,12778.921507433159
280,12778.921507433159
281,12778.921507433159
282,12800.537690229112
283,12705.523549127181
284,12708.716107029139
285,12708.716107029139
286,12708.716107029139
287,12708.716107029139
288,12708.716107029139
289,12708.716107029139
290,12708.716107029139
291,12708.716107029139
292,12708.716107029139
293,12726.643547555475
294,12732.660291293756
295,12906.57341121626
296,12942.305501580384
297,12942.305501580384
298,12942.305501580384
299,12937.82906041896
300,12849.638608389667
301,12849.638608389667
302,12893.753633441862
303,12967.910202181885
304,13042.930015264166
305,13042.930015264166
306,13042.930015264166
307,13042.930015264166
308,13042.930015264166
309,13149.873443473538
310,13092.080062038674
311,13392.547018202888
312,13509.69129774524
313,13347.853782007935
314,13422.675637190816
315,13270.49289965616
316,13326.041930560004
317,13226.723057066938
318,13114.454448402144
319,12994.625151352919
320,13195.438251717756
321,13263.40075437426
322,13028.540679921889
323,13028.540679921889
324,13028.540679921889
325,13028.540679921889
326,13069.291189677388
327,13069.291189677388
328,13069.291189677388
329,13069.291189677388
330,13069.291189677388
331,13069.291189677388
332,13133.193017314554
333,13431.733569823118
334,13494.011662495737
335,13662.701244014534
336,13523.864448519096
337,13578.111222247455
338,13766.407072145721
339,13774.752729642396
340,13852.686443030425
341,13981.146616385271
342,13819.413846812482
343,13819.413846812482
344,13869.993487911417
345,13869.993487911417
346,13869.993487911417
347,13869.993487911417
348,13869.993487911417
349,13869.993487911417
350,13869.993487911417
351,13869.993487911417
352,13869.993487911417
353,13869.993487911417
354,13849.076260164058
355,13767.634684993563
356,13978.308538464307
357,13993.553038199821
358,13993.553038199821
359,14001.818128417874
360,14024.409375013885
361,14024.409375013885
362,14024.409375013885
363,14024.409375013885
364,14024.409375013885
365,14011.648666972891
366,13883.996888386462
367,13883.996888386462
368,13883.996888386462
369,13883.996888386462
370,13883.996888386462
371,13915.464375248494
372,13943.258614616887
373,13943.258614616887
374,13943.258614616887
375,13943.258614616887
376,13943.258614616887
377,13943.258614616887
378,13955.502772928958
379,14189.088627761741
380,14331.03482109883
381,14268.868646585512
382,14268.868646585512
383,14391.487964011001
384,14391.487964011001
385,14432.663653131567
386,14341.928456675278
387,14402.759125874878
388,14310.231546175035
389,14310.231546175035
390,14367.094673765385
391,14430.754437516693
392,14430.754437516693
393,14430.754437516693
394,14430.754437516693
395,14448.420856405208
396,14456.06204104557
397,14456.06204104557
398,14477.477196248059
399,14409.434716325924
400,14409.434716325924
401,14409.434716325924
402,14419.82190171641
403,14419.82190171641
404,14419.82190171641
405,14419.82190171641
406,14419.82190171641
407,14419.82190171641
408,14429.842480563697
409,14547.392457116142
410,14560.406989399517
411,14563.889751559855
412,14695.635000018268
413,14623.810913180256
414,14623.810913180256
415,14623.810913180256
416,14634.9742835858
417,14634.9742835858
418,14634.9742835858
419,14756.138995360854
420,14768.038412166752
421,14768.038412166752
422,14768.038412166752
423,14768.038412166752
424,14768.038412166752
425,14803.072407172922
426,14714.035502307353
427,14902.65061268532
428,14902.65061268532
429,14902.65061268532
430,14911.419110843937
431,14911.419110843937
432,14944.776194748038
433,14944.776194748038
434,14944.776194748038
435,14944.776194748038
436,14931.521369109976
437,14865.581156369783
438,14884.336281851383
439,15005.655167353232
440,15045.611893358659
441,14951.392374719826
442,14951.392374719826
443,14954.822767757112
444,14954.822767757112
445,14954.822767757112
446,14979.325575166271
447,15113.476445269165
448,15113.476445269165
449,15114.579071602579
450,15114.579071602579
451,15119.602147121455
452,15136.141542122637
453,15160.828120587366
454,15183.309446385269
455,15186.984867496642
456,15186.984867496642
457,15186.984867496642
458,15186.984867496642
459,15186.984867496642
460,15216.700253185158
461,15184.238908651514
462,15280.318411307573
463,15401.857059956743
464,15498.037403484532
465,15498.037403484532
466,15545.885998001166
467,15545.885998001166
468,15545.885998001166
469,15545.885998001166
470,15545.885998001166
471,15518.24178202798
472,15464.704945661088
473,15464.704945661088
474,15650.425611134508
475,15665.591359874275
476,15666.328157383898
477,15666.328157383898
478,15666.328157383898
479,15666.328157383898
480,15666.328157383898
481,15666.328157383898
482,15666.328157383898
483,15666.328157383898
484,15666.328157383898
485,15666.328157383898
486,15666.328157383898
487,15666.328157383898
488,15666.328157383898
489,15666.328157383898
490,15666.328157383898
491,15699.401376167702
492,15664.739214290168
493,15664.739214290168
494,15770.641298561497
495,15772.2386170324
496,15772.2386170324
497,15781.392480577166
498,15800.19169027314
499,15800.19169027314
500,15795.162385017164
501,15735.689684375211
502,15735.689684375211
503,15788.791976878827
504,15895.905860660176
505,15906.297628234137
506,15851.972148074288
507,15977.02161348502
508,15980.517572279317
509,15980.517572279317
510,15982.541548423387
511,16018.298460301912
512,16030.68764760803
513,16110.778337833059
514,16058.909426985727
515,16097.996734583801
516,16038.074578407497
517,16038.074578407497
518,16059.970117006997
519,16265.175495262845
520,16265.175495262845
521,16265.175495262845
522,16265.175495262845
523,16265.175495262845
524,16265.175495262845
525,16265.175495262845
526,16265.175495262845
527,16265.175495262845
528,16265.175495262845
529,16265.175495262845
530,16265.175495262845
531,16265.175495262845
532,16265.175495262845
533,16265.175495262845
534,16265.667529838116
535,16342.64560584112
536,16396.00844190446
537,16396.00844190446
538,16418.30743068844
539,16418.30743068844
540,16418.30743068844
541,16418.30743068844
542,16418.30743068844
543,16429.103619286143
544,16412.89292911084
545,16451.649194284302
546,16510.951263081875
547,16510.951263081875
548,16536.123981919973
549,16514.920958218852
550,16555.260196385792
551,16521.192755500226
552,16521.192755500226
553,16619.000625306155
554,16630.24429843599
555,16630.24429843599
556,16637.801521359324
557,16642.59390662777
558,16642.59390662777
559,16645.680386555185
560,16736.120312710755
561,16752.215043099455
562,16752.215043099455
563,16753.197927397996
564,16753.197927397996
565,16753.197927397996
566,16753.197927397996
567,16753.197927397996
568,16753.197927397996
569,16753.197927397996
570,16753.197927397996
571,16756.945173786207
572,16756.945173786207
573,16828.99656340744
574,16814.79231800166
575,16883.639421139007
576,16917.03799342693
577,16920.1133684074
578,16920.1133684074
579,16920.1133684074
580,16920.1133684074
581,16909.904581379004
582,16985.222356180708
583,16985.222356180708
584,16987.988890217683
585,16987.988890217683
586,16987.988890217683
587,17001.563184834926
588,17049.014699708903
589,17053.867804221434
590,17081.113108145117
591,17064.637468569246
592,17103.40020963057
593,17167.38593036634
594,17181.935948047372
595,17181.935948047372
596,17191.23107316875
597,17174.842829023044
598,17277.76905732182
599,17277.76905732182
600,17286.484488668157
601,17288.87816347454
602,17288.87816347454
603,17293.17450287062
604,17293.17450287062
605,17353.786168835522
606,17333.58940662047
607,17415.552248918415
608,17420.405407095735
609,17433.92053113386
610,17433.92053113386
611,17433.92053113386
612,17433.92053113386
613,17439.72191603146
614,17539.674126040638
615,17550.297425084667
616,17601.76447315057
617,17684.1833845587
618,17684.1833845587
619,17696.30468621876
620,17833.9338586523
621,17833.9338586523
622,17833.9338586523
623,17833.9338586523
624,17818.421702998923
625,17789.543706218443
626,17887.15250375067
627,17887.15250375067
628,17910.008705826753
629,17874.082299910733
630,17966.422638084518
631,17968.51093624436
632,17998.64349757276
633,17949.519223161264
634,17962.658714208603
635,18099.706624446222
636,18099.706624446222
637,18103.820390334873
638,18103.820390334873
639,18103.820390334873
640,18103.820390334873
641,18103.820390334873
642,18103.820390334873
643,18103.820390334873
644,18103.820390334873
645,18103.820390334873
646,18103.820390334873
647,18103.820390334873
648,18103.820390334873
649,18103.820390334873
650,18103.820390334873
651,18111.452925272722
652,18150.72327125093
653,18228.05969692187
654,18232.90755398495
655,18234.196224849824
656,18238.614524957946
657,18238.614524957946
658,18238.614524957946
659,18238.614524957946
660,18238.614524957946
661,18238.614524957946
662,18238.614524957946
663,18238.614524957946
664,18238.614524957946
665,18237.567099142652
666,18313.390269813302
667,18328.480535365165
668,18328.480535365165
669,18334.246734397184
670,18381.98724517955
671,18430.00905895803
672,18434.982924671025
673,18434.982924671025
674,18437.316343153667
675,18444.746438848382
676,18457.39602325427
677,18457.39602325427
678,18457.39602325427
679,18513.783542412864
680,18579.35315084854
681,18585.128923081582
682,18608.662122711932
683,18654.389862885742
684,18722.591594624162
685,18743.073919546416
686,18747.687055790168
687,18805.27167469765
688,18906.23494411571
689,18906.23494411571
690,18906.23494411571
691,18911.485410584915
692,18877.313579643393
693,18879.1606860281
694,18879.1606860281
695,18879.1606860281
696,18879.1606860281
697,18879.1606860281
698,18880.39209028457
699,18882.116056243627
700,18959.972849738737
701,18987.248454019584
702,18987.248454019584
703,18994.307168393723
704,19062.632466773914
705,19062.632466773914
