,equity
0,10000.0
1,10182.087312002128
2,10216.13441553937
3,10216.13441553937
4,10234.860322484852
5,10235.553874593947
6,10246.90290910636
7,10246.90290910636
8,10246.90290910636
9,10246.90290910636
10,10246.90290910636
11,10246.90290910636
12,10246.90290910636
13,10246.90290910636
14,10246.90290910636
15,10246.90290910636
16,10246.90290910636
17,10246.90290910636
18,10246.90290910636
19,10246.90290910636
20,10271.23012397556
21,10458.654081337036
22,10458.654081337036
23,10488.459548180235
24,10678.778554666844
25,10684.513504205594
26,10704.995466843971
27,10704.995466843971
28,10704.995466843971
29,10704.995466843971
30,10704.995466843971
31,10704.995466843971
32,10704.995466843971
33,10704.995466843971
34,10704.995466843971
35,10704.995466843971
36,10704.995466843971
37,10729.699864857032
38,10729.699864857032
39,10729.699864857032
40,10729.699864857032
41,10729.699864857032
42,10729.699864857032
43,10736.373730492374
44,10876.811756957397
45,11081.987713194409
46,11081.987713194409
47,11081.987713194409
48,11081.987713194409
49,11081.987713194409
50,11086.836921702816
51,11086.836921702816
52,11086.836921702816
53,11103.65201243825
54,11240.494568452783
55,11458.39952726643
56,11478.880953879472
57,11478.880953879472
58,11478.880953879472
59,11478.880953879472
60,11478.880953879472
61,11478.880953879472
62,11478.880953879472
63,11478.148524178967
64,11664.957860776167
65,11664.957860776167
66,11702.742118354738
67,11858.882583435934
68,11858.882583435934
69,11858.882583435934
70,11858.882583435934
71,11875.199441762928
72,11875.638741794808
73,11875.638741794808
74,11875.638741794808
75,11875.638741794808
76,11912.916456991054
77,12113.192568498844
78,12113.192568498844
79,12141.413094980986
80,12141.413094980986
81,12141.413094980986
82,12141.413094980986
83,12137.744842438282
84,12339.110118174405
85,12339.110118174405
86,12354.772904646768
87,12363.4814139254
88,12363.4814139254
89,12369.182668201345
90,12369.182668201345
91,12369.182668201345
92,12369.182668201345
93,12369.182668201345
94,12363.935216404227
95,12597.401207483521
96,12632.24153619608
97,12766.827570346486
98,12910.444813832983
99,12914.89734669707
100,12978.630041360475
101,13072.13524736823
102,13266.011507165136
103,13274.137665142647
104,13291.827685970617
105,13305.392118902308
106,13314.955981752766
107,13314.955981752766
108,13314.955981752766
109,13314.955981752766
110,13317.331320238502
111,13317.331320238502
112,13358.649708108776
113,13358.649708108776
114,13477.543712638178
115,13648.33305533329
116,13718.979050013539
117,13681.108518166027
118,13681.108518166027
119,13912.256475276039
120,13912.256475276039
121,13924.791306438132
122,13924.791306438132
123,13924.791306438132
124,13965.140427452963
125,14119.226113994777
126,14119.226113994777
127,14119.226113994777
128,14200.445003859224
129,14403.440151759896
130,14404.878083139312
131,14424.57149116172
132,14434.324417039486
133,14434.324417039486
134,14434.324417039486
135,14434.324417039486
136,14460.894888180828
137,14460.894888180828
138,14646.829873826517
139,14862.058658990243
140,14907.58554400033
141,15083.080348424344
142,15112.144289093812
143,15112.144289093812
144,15146.093978410307
145,15354.007687795956
146,15522.726172724497
147,15597.127001834268
148,15492.797568213016
149,15492.797568213016
150,15492.797568213016
151,15621.08673315581
152,15508.23766805981
153,15508.23766805981
154,15636.36744397213
155,15784.951967724839
156,15788.076502950225
157,15866.94711261079
158,15910.376058122656
159,16052.610670393135
160,16097.815413586546
161,16097.815413586546
162,16097.815413586546
163,16097.815413586546
164,16097.815413586546
165,16107.417524554532
166,16118.07960881118
167,16118.141960181107
168,16118.141960181107
169,16118.141960181107
170,16118.141960181107
171,16118.141960181107
172,16118.141960181107
173,16118.141960181107
174,16118.141960181107
175,16118.141960181107
176,16142.591080768658
177,16325.657683698317
178,16325.657683698317
179,16372.929881122656
180,16603.013376856572
181,16603.013376856572
182,16603.013376856572
183,16604.507028835666
184,16604.507028835666
185,16627.663580668952
186,16766.19763614897
187,16837.71258066894
188,16962.045529893345
189,17047.76158066894
190,17265.017571434455
191,17265.017571434455
192,17265.017571434455
193,17265.017571434455
194,17308.616670271156
195,17511.136076457184
196,17567.668165179246
197,17745.167823762313
198,17745.167823762313
199,17819.359861300847
200,17709.57998786281
201,18015.963075993015
202,18036.624997613406
203,18036.624997613406
204,18036.624997613406
205,18072.82961848256
206,18138.02260699823
207,18138.02260699823
208,18138.02260699823
209,18138.02260699823
210,18138.02260699823
211,18138.02260699823
212,18138.02260699823
213,18138.02260699823
214,18138.02260699823
215,18138.02260699823
216,18138.02260699823
