,equity
0,10000.0
1,10151.884358893441
2,10173.616354600263
3,10185.591127744838
4,10195.126595248848
5,10195.126595248848
6,10211.092959441621
7,10211.092959441621
8,10211.092959441621
9,10211.092959441621
10,10211.092959441621
11,10211.092959441621
12,10211.092959441621
13,10211.092959441621
14,10211.092959441621
15,10211.092959441621
16,10211.092959441621
17,10211.092959441621
18,10211.092959441621
19,10228.168098925553
20,10245.469542439483
21,10415.056820521966
22,10419.050182666664
23,10419.050182666664
24,10419.050182666664
25,10419.050182666664
26,10439.016993390174
27,10439.016993390174
28,10439.016993390174
29,10439.016993390174
30,10439.016993390174
31,10452.1063470867
32,10452.550053991667
33,10452.550053991667
34,10452.550053991667
35,10452.550053991667
36,10569.787044900768
37,10813.572897561
38,10813.572897561
39,10812.202281928743
40,10963.329692452773
41,10963.329692452773
42,10963.329692452773
43,10963.329692452773
44,11013.093769475934
45,11157.46066526093
46,11157.46066526093
47,11157.46066526093
48,11157.46066526093
49,11157.46066526093
50,11157.46066526093
51,11211.084396050506
52,11307.341262589083
53,11395.78812787301
54,11478.481695361283
55,11655.44865897147
56,11672.04466353869
57,11672.04466353869
58,11672.04466353869
59,11678.683065365574
60,11678.683065365574
61,11692.623709202042
62,11702.360031881479
63,11702.360031881479
64,11702.360031881479
65,11702.360031881479
66,11702.360031881479
67,11702.360031881479
68,11690.343798406988
69,11895.980932822587
70,11906.374885753456
71,11923.182128790619
72,11923.182128790619
73,11923.182128790619
74,11923.182128790619
75,11923.182128790619
76,11923.182128790619
77,11923.182128790619
78,11923.182128790619
79,11923.182128790619
80,11923.182128790619
81,11923.182128790619
82,11923.182128790619
83,11923.182128790619
84,11907.929846661453
85,12075.770831711467
86,12110.469878261234
87,12121.520530028676
88,12121.520530028676
89,12121.520530028676
90,12121.520530028676
91,12121.520530028676
92,12121.520530028676
93,12121.520530028676
94,12109.378392890738
95,12302.640267329163
96,12344.377600379838
97,12475.3745695592
98,12643.72922257486
99,12657.685740268626
100,12690.149373667296
101,12730.50943182151
102,12868.8954325223
103,12937.251559855506
104,13108.311358387366
105,13136.804029807228
106,13158.44962514945
107,13176.561245741923
108,13176.561245741923
109,13176.561245741923
110,13197.544220818563
111,13197.544220818563
112,13344.994718745525
113,13558.250430079921
114,13760.941238487332
115,13673.457519182377
116,13673.457519182377
117,13768.822897498083
118,13943.277483369358
119,13977.663395350291
120,13987.64640205444
121,13987.64640205444
122,13987.64640205444
123,13987.64640205444
124,14002.480884764193
125,13905.006931453841
126,13905.006931453841
127,13905.006931453841
128,13905.006931453841
129,13905.006931453841
130,13905.006931453841
131,13928.152740868305
132,14165.75345830633
133,14165.75345830633
134,14165.75345830633
135,14238.914167427794
136,14440.6799374867
137,14440.6799374867
138,14677.626099088278
139,14809.553839569866
140,14894.539350470606
141,14819.177088120578
142,15067.287747305918
143,15067.287747305918
144,15106.55145300115
145,15155.7974567545
146,15197.50127975283
147,15202.603343204744
148,15202.603343204744
149,15202.603343204744
150,15202.603343204744
151,15138.385416992642
152,14977.773862545422
153,14977.773862545422
154,15000.661088923925
155,15000.661088923925
156,15000.661088923925
157,15096.027488673439
158,14943.34755054504
159,14943.34755054504
160,14943.34755054504
161,15072.447094212173
162,15009.08601550844
163,15009.08601550844
164,15009.08601550844
165,15286.41733496909
166,15322.375385380956
167,15322.375385380956
168,15322.375385380956
169,15322.375385380956
170,15322.375385380956
171,15322.375385380956
172,15322.375385380956
173,15322.375385380956
174,15322.375385380956
175,15322.375385380956
176,15329.160333269225
177,15457.570112454672
178,15457.570112454672
179,15531.43093579687
180,15696.699720211713
181,15696.699720211713
182,15704.406357167458
183,15704.406357167458
184,15752.15314941603
185,15872.184437075046
186,15943.398931324145
187,15989.820436435974
188,15930.820877523247
189,16005.768979604889
190,16197.907319722417
191,16197.907319722417
192,16251.177218773775
193,16129.794611274428
194,16129.794611274428
195,16133.73437663952
196,16133.73437663952
197,16133.73437663952
198,16133.73437663952
199,16243.108549213754
200,16097.049503256787
201,16410.63130202586
202,16432.01001057734
203,16432.01001057734
204,16432.01001057734
205,16444.633628960128
206,16475.37824792464
207,16475.37824792464
208,16496.553349728012
209,16496.553349728012
210,16496.553349728012
211,16496.553349728012
212,16496.553349728012
213,16496.553349728012
214,16496.553349728012
215,16496.553349728012
216,16496.553349728012
217,16496.553349728012
218,16496.553349728012
219,16478.691325225398
220,16712.27572597667
221,16731.262736242745
222,16773.81982821845
223,16773.81982821845
224,16773.81982821845
225,16773.81982821845
226,16773.81982821845
227,16773.81982821845
228,16773.81982821845
229,16773.81982821845
230,16773.81982821845
231,16773.81982821845
232,16915.436440950776
233,17079.66175557795
234,17079.66175557795
235,17079.66175557795
236,17079.66175557795
237,17096.078881924153
238,17100.675677301093
239,17100.675677301093
240,17100.675677301093
241,17138.105763383126
242,17256.071192427073
243,17322.07466762002
244,17454.005558945515
245,17511.935105249533
246,17644.553814941562
247,17700.91557306102
248,17780.770665169268
249,17839.948698359065
250,18104.38642768114
251,18104.38642768114
252,18104.38642768114
253,18106.95374459945
254,18256.705219578347
255,18286.305313602177
256,18286.305313602177
257,18286.305313602177
258,18286.305313602177
259,18323.510702005777
260,18543.86437936909
261,18550.168836837915
262,18550.168836837915
263,18550.168836837915
264,18590.83468630115
265,18769.211596704
266,18829.886565416575
267,18708.07801387987
268,18708.07801387987
269,18813.787536062355
270,18694.455347738403
271,18694.455347738403
272,18724.406383519952
273,18955.712348411573
274,18955.712348411573
275,19013.083346528336
276,19047.463760840947
277,19047.463760840947
278,19047.463760840947
279,19047.463760840947
280,19047.463760840947
281,19047.463760840947
282,19047.463760840947
283,19047.463760840947
284,19047.463760840947
285,19047.463760840947
286,19047.463760840947
287,19047.463760840947
288,19047.463760840947
289,19117.14495555464
290,19239.238371395502
291,19266.338524890773
292,19291.704268562335
293,19305.57954715192
294,19305.57954715192
295,19308.614764343387
296,19339.83414116994
297,19339.83414116994
298,19339.83414116994
299,19319.26815229742
300,19279.771864227132
301,19364.099366312923
302,19551.279491440524
303,19568.152382329168
304,19626.55854309753
305,19630.235968034798
306,19630.235968034798
307,19630.235968034798
308,19630.235968034798
309,19630.235968034798
310,19765.955685608566
311,20037.550403329802
312,20098.846223041844
313,20098.846223041844
314,20098.846223041844
315,20098.846223041844
316,20054.107638884623
317,20008.982518884604
318,19954.20421580043
319,19868.524224895453
320,20079.621579221977
321,20079.621579221977
322,20152.699965546675
323,20011.932476082497
324,20016.708715295823
325,20255.2259363763
326,20255.2259363763
327,20255.2259363763
328,20255.2259363763
329,20272.504684118623
330,20272.504684118623
331,20284.585759775855
332,20288.519133245656
333,20345.131615685954
334,20552.09449400664
335,20705.719748030057
336,20727.635582545983
337,20758.013967023497
338,20797.505866844258
339,20797.505866844258
340,20797.505866844258
341,21005.582511385535
342,20913.73455816912
343,21128.967012570705
344,21161.130755260765
345,21161.130755260765
346,21161.130755260765
347,21161.130755260765
348,21161.130755260765
349,21161.130755260765
350,21216.234762434273
351,21124.141667034823
352,21124.141667034823
353,21124.141667034823
354,21190.99204116208
355,21345.844526865953
356,21357.550473486834
357,21365.7879914793
358,21365.7879914793
359,21365.7879914793
360,21383.130134621355
361,21383.130134621355
362,21383.130134621355
363,21383.130134621355
364,21383.130134621355
365,21420.39385678041
366,21541.976523586403
367,21620.747722885
368,21738.052151423708
369,21759.673679546828
370,21780.21413126379
371,21829.943645946973
372,21831.67336819682
373,21831.67336819682
374,21831.67336819682
375,21831.67336819682
376,21831.67336819682
377,21831.67336819682
378,21843.13277810208
379,21996.061057408966
380,22194.045234844412
381,22194.045234844412
382,22198.818504534145
383,22208.5820107177
384,22208.5820107177
385,22208.5820107177
386,22220.52189442351
387,22286.200470650267
388,22249.74686554035
389,22249.74686554035
390,22249.74686554035
391,22341.14316497954
392,22279.781255686947
393,22279.781255686947
394,22279.781255686947
395,22497.88703759616
396,22518.861824604763
397,22518.861824604763
398,22554.87134509459
399,22664.612406117976
400,22739.223495477017
401,22846.124871058877
402,22919.475258241746
403,23043.030955547823
404,23109.00982652338
405,23076.377589055483
406,23076.377589055483
407,23226.512071214445
408,23232.129150592424
409,23247.46809812458
410,23247.684139639114
411,23264.319336258497
412,23337.773451201225
413,23447.6146335668
414,23554.267204281903
415,23561.420466169322
416,23627.65063356679
417,23747.51427378383
418,23769.391277370785
419,23799.066024810523
420,23799.066024810523
421,23799.066024810523
422,23799.066024810523
423,23799.066024810523
424,23799.066024810523
425,23799.066024810523
426,23799.066024810523
427,23799.066024810523
428,23799.066024810523
429,23799.066024810523
430,23799.066024810523
431,23799.066024810523
432,23799.066024810523
433,23799.066024810523
434,23799.066024810523
435,23812.446204846834
436,23904.975161103226
437,24062.791493572237
438,24077.29604410436
439,24077.29604410436
440,24102.957929376782
441,24298.224291841958
442,24307.96535279503
443,24320.087561981065
444,24320.087561981065
445,24320.087561981065
446,24320.087561981065
447,24320.087561981065
448,24330.47802699767
449,24357.536529645073
450,24357.536529645073
451,24357.536529645073
452,24455.318513943115
453,24593.02123127284
454,24647.48462579613
455,24647.48462579613
456,24647.48462579613
457,24647.48462579613
458,24647.48462579613
459,24647.48462579613
460,24647.48462579613
461,24647.48462579613
