,equity
0,10000.0
1,9962.190033947505
2,10097.843292655196
3,10109.818065799771
4,10119.353533303782
5,10119.353533303782
6,10135.319897496554
7,10135.319897496554
8,10135.319897496554
9,10135.319897496554
10,10135.319897496554
11,10135.319897496554
12,10135.319897496554
13,10135.319897496554
14,10135.319897496554
15,10135.319897496554
16,10135.319897496554
17,10135.319897496554
18,10135.319897496554
19,10152.395036980486
20,10162.189633146154
21,10234.290083393586
22,10238.283445538284
23,10274.148948823644
24,10338.102640335888
25,10351.631498943783
26,10384.012045775813
27,10384.012045775813
28,10384.012045775813
29,10384.012045775813
30,10384.012045775813
31,10397.097335249035
32,10397.540904383719
33,10397.540904383719
34,10397.540904383719
35,10397.540904383719
36,10480.758999397494
37,10627.082307690847
38,10627.082307690847
39,10633.184692058576
40,10578.728538012225
41,10578.728538012225
42,10578.728538012225
43,10578.728538012225
44,10609.083117240867
45,10546.90765566171
46,10546.90765566171
47,10546.90765566171
48,10546.90765566171
49,10546.90765566171
50,10546.90765566171
51,10546.90765566171
52,10546.90765566171
53,10583.70817971303
54,10576.345526939396
55,10655.831600543466
56,10672.427605110686
57,10672.427605110686
58,10672.427605110686
59,10679.066006937568
60,10679.066006937568
61,10693.006650774036
62,10702.742973453473
63,10702.742973453473
64,10702.742973453473
65,10698.199739978978
66,10586.309432863161
67,10586.309432863161
68,10586.309432863161
69,10616.841487095171
70,10637.638683456096
71,10787.187862218443
72,10787.187862218443
73,10787.187862218443
74,10787.187862218443
75,10830.662635975288
76,10896.48788254096
77,10909.536360955672
78,10909.536360955672
79,10927.229213043433
80,10938.508406249382
81,10938.508406249382
82,10938.508406249382
83,10936.143594198023
84,10880.950069943696
85,10880.950069943696
86,11012.982506563983
87,11024.039952205581
88,11024.039952205581
89,11024.039952205581
90,11051.569462187595
91,11008.567486883925
92,11008.567486883925
93,11008.567486883925
94,11008.567486883925
95,11008.567486883925
96,11149.940860212206
97,11305.24898263366
98,11376.124494575493
99,11390.081012269258
100,11430.01764566793
101,11380.308775882826
102,11288.668521216443
103,11288.668521216443
104,11288.668521216443
