,equity
0,10000.0
1,9949.690033947512
2,10081.596795421601
3,10093.571568566176
4,10103.107036070187
5,10103.107036070187
6,10119.07340026296
7,10119.07340026296
8,10119.07340026296
9,10119.07340026296
10,10119.07340026296
11,10119.07340026296
12,10119.07340026296
13,10119.07340026296
14,10119.07340026296
15,10119.07340026296
16,10119.07340026296
17,10119.07340026296
18,10119.07340026296
19,10136.148539746891
20,10144.692869687859
21,10200.54551568049
22,10204.538877825187
23,10241.651631110535
24,10206.027801816232
25,10316.407828319863
26,10348.788375151893
27,10348.788375151893
28,10348.788375151893
29,10348.788375151893
30,10348.788375151893
31,10361.873664625115
32,10362.317233759799
33,10362.317233759799
34,10362.317233759799
35,10362.317233759799
36,10444.288259562532
37,10574.367811554377
38,10574.367811554377
39,10581.717445922091
40,10514.761291875795
41,10514.761291875795
42,10514.761291875795
43,10514.761291875795
44,10542.607413863485
45,10467.931952284362
46,10467.931952284362
47,10467.931952284362
48,10467.931952284362
49,10467.931952284362
50,10467.931952284362
51,10467.931952284362
52,10467.931952284362
53,10502.22395540752
54,10479.853682590268
55,10543.092941750961
56,10559.688946318181
57,10559.688946318181
58,10559.688946318181
59,10566.327348145063
60,10566.327348145063
61,10580.267991981531
62,10590.004314660968
63,10590.004314660968
64,10590.004314660968
65,10586.708331186475
66,10462.318024070677
67,10462.318024070677
68,10462.318024070677
69,10492.850078302687
70,10513.647274663612
71,10659.450700195755
72,10659.450700195755
73,10659.450700195755
74,10659.450700195755
75,10704.172723952597
76,10672.37930063848
77,10779.839951622867
78,10779.839951622867
79,10797.532803710628
80,10808.811996916576
81,10808.811996916576
82,10807.694434865212
83,10749.02847266226
84,10789.555862736523
85,10754.91274037801
86,10913.042593938737
87,10924.093245706177
88,10924.093245706177
89,10924.093245706177
90,10924.093245706177
91,10920.671358568228
92,10833.684970370326
93,10855.786664686213
94,10855.786664686213
95,10855.786664686213
96,10999.429710897213
97,11165.394012534565
98,11105.125710349723
99,11247.929059573762
100,11289.112942972422
101,11224.394335197449
102,11120.254080531095
103,11120.254080531095
104,11120.254080531095
105,11296.326279356927
106,11317.982015033203
107,11336.102120394991
108,11336.102120394991
109,11336.102120394991
110,11357.094925387297
111,11357.094925387297
112,11508.96275996683
113,11608.512463134495
114,11802.488522729063
115,11627.504803424163
116,11627.504803424163
117,11705.280141546382
118,11619.445338756766
119,11834.776925075126
120,11844.759931779276
121,11844.759931779276
122,11844.759931779276
123,11868.314664489006
124,11647.200452295841
125,11647.200452295841
126,11647.200452295841
127,11647.200452295841
128,11743.347397089972
129,11633.996942637661
130,11657.90217168517
131,11876.081534917132
132,11898.880040397622
133,11898.880040397622
134,11898.880040397622
135,11898.880040397622
136,11898.880040397622
137,11898.880040397622
138,12097.244277756008
139,11959.845255954551
140,11989.801411648908
141,11826.939149298909
142,11880.17807227549
143,11880.17807227549
144,12127.352292164845
145,12176.598295918195
146,12218.302118916525
147,12223.404182368438
148,12223.404182368438
149,12223.404182368438
150,12167.906506156329
151,11943.54469337775
152,11943.54469337775
153,11943.54469337775
154,11943.54469337775
155,11943.54469337775
156,11943.54469337775
157,12034.953767845294
158,11796.589769392094
159,11796.589769392094
160,11796.589769392094
161,11908.453368413759
162,11757.592289710085
163,11757.592289710085
164,11757.592289710085
165,12008.727324866073
166,12044.685375277939
167,12044.685375277939
168,12044.685375277939
169,12044.685375277939
170,12044.685375277939
171,12044.685375277939
172,12044.685375277939
173,12044.685375277939
174,12044.685375277939
175,12060.19057316618
176,11992.005523117827
177,11876.855876433438
178,11876.855876433438
179,11876.855876433438
180,11876.855876433438
181,11876.855876433438
182,11876.855876433438
183,11876.855876433438
184,11918.933959927683
185,11809.076971429507
186,11864.103690491997
187,11805.448652454752
188,11658.949093542058
189,11716.309980534734
190,11794.74411671024
191,11856.734265761585
192,11680.603962284182
