,equity
0,10000.0
1,10184.381699562417
2,10206.11369526924
3,10218.088468413813
4,10227.623935917823
5,10227.623935917823
6,10243.590300110596
7,10243.590300110596
8,10243.590300110596
9,10243.590300110596
10,10243.590300110596
11,10243.590300110596
12,10243.590300110596
13,10243.590300110596
14,10243.590300110596
15,10243.590300110596
16,10243.590300110596
17,10243.590300110596
18,10243.590300110596
19,10260.665439594528
20,10280.471165557887
21,10482.554053797272
22,10486.54741594197
23,10486.54741594197
24,10486.54741594197
25,10486.54741594197
26,10506.51422666548
27,10506.51422666548
28,10506.51422666548
29,10506.51422666548
30,10506.51422666548
31,10519.603580362005
32,10520.047287266972
33,10520.047287266972
34,10520.047287266972
35,10520.047287266972
36,10639.781536395098
37,10916.054906342451
38,10916.054906342451
39,10916.054906342451
40,10916.054906342451
41,10912.1972907102
42,11083.687277829018
43,11083.687277829018
44,11135.998613085501
45,11312.861915969084
46,11312.861915969084
47,11312.861915969084
48,11312.861915969084
49,11312.861915969084
50,11312.861915969084
51,11312.861915969084
52,11363.998646758675
53,11482.467676454726
54,11595.183984030298
55,11804.644578917088
56,11821.240583484308
57,11821.240583484308
58,11821.240583484308
59,11827.878985311192
60,11827.878985311192
61,11841.81962914766
62,11851.555951827097
63,11851.555951827097
64,11851.555951827097
65,11851.555951827097
66,11851.555951827097
67,11851.555951827097
68,11851.555951827097
69,11851.555951827097
70,11851.555951827097
71,11851.555951827097
72,11851.555951827097
73,11851.555951827097
74,11863.183211758456
75,12026.71236773263
76,12026.71236773263
77,12036.6682080498
78,12036.6682080498
79,12054.367479724773
80,12065.650765417571
81,12065.650765417571
82,12065.650765417571
83,12065.650765417571
84,12073.674074292627
85,12274.010774476732
86,12308.709821026501
87,12319.760472793942
88,12319.760472793942
89,12319.760472793942
90,12319.760472793942
91,12319.760472793942
92,12319.760472793942
93,12319.760472793942
94,12305.131335655999
95,12530.884823915883
96,12572.62215696656
97,12706.114212263003
98,12906.96191369447
99,12920.918431388234
100,12950.895064786913
101,13021.282098920894
102,13192.1627554568
103,13192.1627554568
104,13192.1627554568
105,13215.807283184975
106,13237.463018861254
107,13255.58312422304
108,13255.58312422304
109,13255.58312422304
110,13276.575929215345
111,13276.575929215345
112,13439.64910379594
113,13685.39224886435
114,13890.575235504015
115,13828.091516199067
116,13828.091516199067
117,13928.487120284342
118,14135.43097585652
119,14169.816887837453
120,14179.799894541602
121,14179.799894541602
122,14179.799894541602
123,14179.799894541602
124,14192.147377251356
125,14118.855115483262
126,14118.855115483262
127,14118.855115483262
128,14118.855115483262
129,14118.855115483262
130,14118.855115483262
131,14342.726089684258
132,14364.800333848048
133,14364.800333848048
134,14364.800333848048
135,14435.555448294903
136,14669.80824524509
137,14669.80824524509
138,14909.244510602519
139,15073.664871575114
140,15156.163382475868
141,15308.197341500885
142,15334.816802989177
143,15334.816802989177
144,15374.08050868441
145,15423.32651243776
146,15465.03033543609
147,15470.132398888003
148,15470.132398888003
149,15470.132398888003
150,15470.132398888003
151,15403.4274726759
152,15264.689609001725
153,15264.689609001725
154,15287.576835380229
155,15287.576835380229
156,15287.576835380229
157,15387.349347603578
158,15259.150569568008
159,15259.150569568008
160,15259.150569568008
161,15393.179075456934
162,15541.75542918392
163,15541.75542918392
164,15630.984968535773
165,15889.281440727671
166,15925.239491139537
167,15925.239491139537
168,15925.239491139537
169,15925.239491139537
170,15925.239491139537
171,15925.239491139537
172,15925.239491139537
173,15925.239491139537
174,15925.239491139537
175,15925.239491139537
176,15917.695863705918
177,16078.601193523702
178,16078.601193523702
179,16149.975016865903
180,16347.735659560067
181,16347.735659560067
182,16355.442296515812
183,16355.442296515812
184,16400.70208876441
185,16553.23113323329
186,16621.958627482396
187,16698.40650206539
188,16840.020333019624
189,16927.069112475983
190,17151.69437095079
191,17151.69437095079
192,17202.477270002146
193,17106.094662502837
194,17106.094662502837
195,17110.034427867926
196,17110.034427867926
197,17110.034427867926
198,17110.034427867926
199,17224.440422202166
200,17101.662789857757
201,17422.215420620436
202,17443.594129171917
203,17443.594129171917
204,17443.594129171917
205,17456.217747554703
206,17486.962366519212
207,17486.962366519212
208,17508.137468322588
209,17508.137468322588
210,17508.137468322588
211,17508.137468322588
212,17508.137468322588
213,17508.137468322588
214,17508.137468322588
215,17508.137468322588
216,17508.137468322588
217,17508.137468322588
218,17508.137468322588
219,17487.9594087938
220,17754.0286298101
221,17773.015640076173
222,17815.572732051878
223,17815.572732051878
224,17815.572732051878
225,17815.572732051878
226,17815.572732051878
227,17815.572732051878
228,17815.572732051878
229,17815.572732051878
230,17815.572732051878
231,17815.572732051878
232,17959.680748708066
233,18156.39753197853
234,18156.39753197853
235,18156.39753197853
236,18156.39753197853
237,18172.814658324736
238,18177.411453701672
239,18177.411453701672
240,18177.411453701672
241,18177.411453701672
242,18212.354539783704
243,18379.91235368647
244,18436.16125509192
245,18582.65742490566
246,18646.428466417667
247,18840.400331671084
248,18876.321341481525
249,18965.524467723855
250,19262.44479366486
251,19262.44479366486
252,19262.44479366486
253,19262.525110583167
254,19444.769277351097
255,19474.369371374927
256,19474.369371374927
257,19474.369371374927
258,19474.369371374927
259,19509.087759778522
260,19761.92396993806
261,19768.228427406884
262,19768.228427406884
263,19768.228427406884
264,19806.407276870108
265,20017.272377601825
266,20075.46034631441
267,19978.6517947777
268,19978.6517947777
269,20089.393942238275
270,19994.407833010373
271,19994.407833010373
272,20225.44047104549
273,20244.212599105755
274,20244.212599105755
275,20301.583597222518
276,20335.96401153513
277,20335.96401153513
278,20335.96401153513
279,20335.96401153513
280,20335.96401153513
281,20335.96401153513
282,20335.96401153513
283,20335.96401153513
284,20335.96401153513
285,20335.96401153513
286,20335.96401153513
287,20335.96401153513
288,20335.96401153513
289,20408.081356191717
290,20562.670352162313
291,20589.770505657583
292,20615.136249329145
293,20629.01152791873
294,20629.01152791873
295,20632.046745110198
296,20663.26612193675
297,20663.26612193675
298,20663.26612193675
299,20640.21313306423
300,20779.671913600418
301,20856.969057635575
302,21076.63928178761
303,21093.512172676255
304,21151.918333444617
305,21155.595758381885
306,21155.595758381885
307,21155.595758381885
308,21155.595758381885
309,21155.595758381885
310,21293.807731342004
311,21597.880813973363
312,21659.176633685405
313,21659.176633685405
314,21659.176633685405
315,21659.176633685405
316,21611.951049528154
317,21592.644426570052
318,21562.075381353952
319,21683.43798294967
320,21697.444349479912
321,21697.444349479912
322,21768.689890317568
323,21644.206286063094
324,21648.98252527642
325,21892.372361383394
326,21892.372361383394
327,21892.372361383394
328,21892.372361383394
329,21909.65110912572
330,21909.65110912572
331,21921.732184782948
332,21925.66555825275
333,21982.278040693047
334,22190.853541344863
335,22376.968516800665
336,22398.884351316592
337,22429.262735794106
338,22468.754635614867
339,22468.754635614867
340,22468.754635614867
341,22679.318558078383
342,22609.881910904864
343,22831.827899982858
344,22863.991642672918
345,22863.991642672918
346,22863.991642672918
347,22863.991642672918
348,22863.991642672918
349,22863.991642672918
350,22916.866173121267
351,22849.023405257372
352,22849.023405257372
353,22849.023405257372
354,22920.756455062074
355,23108.099062169636
356,23119.805008790518
357,23128.042526782985
358,23128.042526782985
359,23128.042526782985
360,23145.38466992504
361,23145.38466992504
362,23145.38466992504
363,23145.38466992504
364,23145.38466992504
365,23180.161392084083
366,23334.239993080642
367,23410.524192379246
368,23560.325250151956
369,23581.946778275076
370,23602.48722999204
371,23652.216744675225
372,23653.94646692507
373,23653.94646692507
374,23653.94646692507
375,23653.94646692507
376,23653.94646692507
377,23653.94646692507
378,23665.40587683033
379,23820.825802147407
380,24051.30108972605
381,24051.30108972605
382,24056.074359415783
383,24065.837865599333
384,24065.837865599333
385,24065.837865599333
386,24075.290749305143
387,24170.993768139826
388,24305.91555908076
389,24381.691361635712
390,24545.688202237496
391,24609.2367795101
392,24572.874870217544
393,24572.874870217544
394,24572.874870217544
395,24798.47390998255
396,24819.448696991152
397,24819.448696991152
398,24852.971217480954
399,24995.21141479925
400,24995.21141479925
401,25067.335504158265
402,25363.534147723774
403,25363.534147723774
404,25363.534147723774
405,25363.534147723774
406,25363.534147723774
407,25363.534147723774
408,25363.534147723774
409,25363.534147723774
410,25363.534147723774
411,25370.22643216745
412,25496.69398298565
413,25767.863598846092
414,25767.863598846092
415,25767.863598846092
416,25774.35957999909
417,25774.35957999909
418,25774.35957999909
419,25779.55636492148
420,25779.55636492148
421,25779.55636492148
422,25779.55636492148
423,25779.55636492148
424,25779.55636492148
425,25779.55636492148
426,25779.55636492148
427,25779.55636492148
428,25779.55636492148
429,25779.55636492148
430,25779.55636492148
431,25779.55636492148
432,25852.679290171927
433,26013.973614784387
434,26062.944736366015
435,26234.526456633022
436,26278.616340755183
437,26468.92908189532
438,26483.433632427445
439,26483.433632427445
440,26506.608517699864
441,26734.367092381603
442,26744.108153334673
443,26756.23036252071
444,26756.23036252071
445,26756.23036252071
446,26756.23036252071
447,26756.23036252071
448,26766.620827537314
449,26793.679330184717
450,26793.679330184717
451,26793.679330184717
452,26893.95746576515
453,27064.156713581357
454,27118.620108104646
455,27118.620108104646
456,27118.620108104646
457,27118.620108104646
458,27118.620108104646
459,27118.620108104646
460,27118.620108104646
461,27118.620108104646
462,27118.620108104646
463,27140.101686024183
464,27278.889541490047
465,27475.012622966417
466,27523.498262085413
467,27523.498262085413
468,27528.064174289444
469,27528.064174289444
470,27528.064174289444
471,27528.064174289444
472,27512.387512620433
473,27693.885052669164
474,27753.416104413383
475,27763.627635187026
476,27780.13989771462
477,27780.13989771462
478,27780.13989771462
479,27780.13989771462
480,27780.13989771462
481,27780.13989771462
482,27780.13989771462
483,27780.13989771462
484,27780.13989771462
485,27780.13989771462
486,27780.13989771462
487,27780.13989771462
488,27780.13989771462
489,27780.13989771462
490,27780.13989771462
491,27780.13989771462
492,27802.777245993013
493,28071.414033296405
494,28079.022728948577
495,28167.3120332964
496,28359.330884483395
497,28359.330884483395
498,28359.548500973506
499,28360.636583424035
500,28360.636583424035
501,28385.009630316046
502,28385.009630316046
503,28392.572868652114
504,28654.70812771489
505,28657.099733613028
506,28657.099733613028
507,28657.099733613028
508,28657.099733613028
509,28657.099733613028
510,28657.099733613028
511,28660.361014383205
512,28671.449369001835
513,28805.596595345593
514,28977.45132922628
515,29030.02253564565
516,29195.426178102804
517,29195.426178102804
518,29195.426178102804
519,29234.239789905634
520,29234.67589790342
521,29234.67589790342
522,29412.874686284176
523,29574.71247065257
524,29574.71247065257
525,29592.61968507618
526,29602.22843427909
527,29602.22843427909
528,29602.22843427909
529,29602.22843427909
530,29602.22843427909
531,29602.22843427909
532,29602.22843427909
533,29602.22843427909
534,29602.22843427909
535,29602.22843427909
536,29602.22843427909
537,29602.22843427909
538,29606.37766688944
539,29609.65337684498
540,29609.65337684498
541,29609.65337684498
542,29656.141754187425
543,29792.84635977192
544,29964.54735238202
545,30003.11320075418
546,30222.439247084654
547,30222.439247084654
548,30222.439247084654
549,30222.439247084654
550,30237.97701805735
551,30401.54536508815
552,30448.243497528998
553,30685.797785659608
554,30694.502975693908
555,30694.502975693908
556,30707.99602024707
557,30707.99602024707
558,30707.99602024707
559,30707.99602024707
560,30707.99602024707
561,30707.99602024707
562,30707.99602024707
563,30721.271435049377
564,30721.271435049377
565,30721.271435049377
566,30721.706694551092
567,30721.706694551092
568,30721.706694551092
569,30721.706694551092
570,30810.556559733814
571,31028.964502098097
572,31028.964502098097
573,31060.56882469758
574,31060.56882469758
575,31062.748433152716
576,31149.098603709263
577,31386.610123843708
578,31386.610123843708
579,31386.610123843708
580,31395.338101816425
581,31572.89854265073
582,31572.89854265073
583,31572.89854265073
584,31572.89854265073
585,31580.532663243674
586,31580.532663243674
587,31580.532663243674
588,31612.574913434684
589,31791.72093586436
590,31830.894473573997
591,31998.378754783862
592,32041.16096820306
